G,C,B,A,Ia,Ib,Ic,Va,Vb,Vc,Fault_Type
1,0,1,1,24.55224426,752.0940612,56.55585683,0.038062478,-0.243161342,0.205098864,2
0,0,0,0,-12.57349726,90.98755545,-81.67100548,-0.612577973,0.399673731,0.212904242,5
0,1,1,0,-30.59749097,-469.2742053,502.2251851,-0.481120996,-0.031582398,0.512703395,4
1,0,1,1,781.1231785,-68.00797601,36.92400565,0.034238133,-0.367857392,0.333619259,2
1,0,0,1,239.4000167,-31.52660871,48.49391653,0.347830454,-0.604109235,0.256278781,3
0,1,1,0,56.28680169,-288.6767004,234.9677947,0.381028128,0.040377102,-0.42140523,4
1,0,0,1,486.9125584,68.67109181,-40.53872328,-0.34736069,0.356777409,-0.009416719,3
0,0,0,0,54.89361185,-1.895261962,-56.16517064,0.153372956,0.440769885,-0.594142841,5
0,1,1,0,-30.81086835,778.1431356,-744.7987472,0.218039565,0.002415079,-0.220454645,4
0,1,1,0,-38.60117068,-377.1144394,418.0592831,-0.499498423,-0.035241218,0.534739641,4
1,0,0,1,814.8402909,30.75680119,20.32205466,0.08699444,-0.40721424,0.3202198,3
0,1,1,0,-51.57979718,758.9470708,-704.7946981,0.027360434,-0.013967488,-0.013392946,4
0,0,0,0,41.71739356,43.31816481,-88.44066253,-0.265901045,0.624296063,-0.358395018,5
1,1,1,1,-168.4954366,835.0636136,-666.5699727,0.033062204,0.006404546,-0.03946675,1
0,0,0,0,-64.62289084,87.74683797,-26.3606128,-0.405352441,-0.184418788,0.589771229,5
0,1,1,0,52.9435964,-262.222929,212.0714805,0.434249618,0.044126878,-0.478376495,4
0,0,0,0,-49.3285799,12.96463158,33.02844391,0.359177694,-0.579270756,0.220093062,5
1,0,0,1,781.6477913,68.43614776,-21.50328598,-0.226828094,0.07671261,0.150115484,3
0,1,1,0,3.076858276,609.9715452,-610.3551419,0.422403689,0.024151965,-0.446555654,4
0,0,0,0,-62.52698944,86.76822589,-27.2392486,-0.425687594,-0.158805232,0.584492826,5
0,1,1,0,-69.85033205,447.7584368,-375.4323035,-0.30743826,-0.036622322,0.344060582,4
1,0,1,1,487.5925339,380.0068943,54.0911899,0.042123188,-0.359370798,0.31724761,2
0,1,1,0,-63.95839231,70.51678771,-4.122368282,-0.467396025,-0.042445641,0.509841666,4
0,0,0,0,27.96246046,58.1546196,-89.03101049,-0.428825013,0.607449905,-0.178624892,5
1,0,0,1,823.2444184,65.65878531,-15.66379139,-0.186542715,0.000777282,0.185765433,3
0,0,0,0,53.86806689,11.2356051,-68.51954798,0.040214509,0.516492473,-0.556706982,5
1,0,1,1,-38.05715287,-744.8256909,-56.73668304,-0.038345076,0.247648387,-0.209303311,2
0,0,0,0,48.92112279,27.52807551,-79.48694338,-0.156602631,0.600502821,-0.44390019,5
1,0,1,1,405.118736,-899.703971,-43.85168929,-0.023786451,0.074170748,-0.050384297,2
1,0,1,1,-698.4596546,821.3662502,22.83797902,0.006662606,0.095404112,-0.102066718,2
1,1,1,1,100.09502,-810.5487505,710.4514723,-0.035079663,-0.003019152,0.038098815,1
1,1,1,1,-655.5480081,840.5033282,-184.9573976,0.010547424,0.03027546,-0.040822884,1
0,0,0,0,15.31473102,74.20573221,-92.91447952,-0.511433582,0.569653461,-0.058219879,5
0,1,1,1,-787.9778183,739.8418787,50.1636173,-0.000646517,0.037018951,-0.036372433,0
0,0,0,0,48.9848454,31.67151634,-83.3513039,-0.149423159,0.600903953,-0.451480794,5
0,0,0,0,52.13563714,19.68623793,-75.23481359,-0.045344704,0.560713317,-0.515368613,5
0,1,1,0,-59.57461358,-40.05868934,102.0653743,-0.490928499,-0.042104757,0.533033256,4
1,0,1,1,734.0525098,29.76973923,41.57828307,0.036766663,-0.374454575,0.337687912,2
0,1,1,1,-509.8200415,880.2587039,-368.3252358,0.019248737,0.023060531,-0.042309268,0
1,0,1,1,-683.4051953,-111.9229213,-40.28495565,-0.042504281,0.376066185,-0.333561905,2
1,1,1,1,-370.8023518,-526.4755166,897.3817245,-0.042337316,0.019111328,0.023225989,1
1,1,1,1,-38.46984273,-745.4622398,783.9298257,-0.038367297,0.003626937,0.03474036,1
1,0,1,1,-829.5094912,666.2718561,4.414531327,-0.007248778,0.208250728,-0.20100195,2
0,1,1,1,-471.0278508,-427.0857139,900.2842152,-0.042290056,0.023831586,0.01845847,0
0,0,0,0,40.97348083,-22.70899612,-21.69662301,0.450844719,0.124720344,-0.575565063,5
1,1,1,1,-849.3094911,635.3023183,214.005006,-0.008576346,0.040243301,-0.031666955,1
1,0,0,1,874.6327906,48.1442981,6.012828265,-0.026488031,-0.257283225,0.283771256,3
0,1,1,0,49.43765928,-657.9090074,611.0514547,0.115007,0.025121087,-0.140128087,4
1,0,1,1,285.0419954,-871.8112325,-48.72343238,-0.029026897,0.125841415,-0.096814518,2
0,1,1,0,38.95828327,192.6411645,-228.9796301,0.500052209,0.040216137,-0.540268346,4
0,1,1,0,43.1777773,-723.7779853,683.0514864,0.021058013,0.018284696,-0.039342709,4
0,1,1,1,620.3203141,-610.064573,-8.140234844,0.023755007,-0.434687995,0.410932988,0
1,1,1,1,613.1140328,244.1889064,-857.3033646,0.040677726,-0.030586391,-0.010091334,1
1,0,1,1,-51.72327556,-737.0862176,-56.90163169,-0.038622915,0.252073036,-0.213450121,2
0,1,1,1,-372.6793282,-506.324184,881.0114112,-0.042329486,0.01948971,0.022839776,0
1,0,0,1,-836.6796041,-64.33908903,13.41333121,0.170598167,0.027766215,-0.198364382,3
1,0,0,1,-746.4500891,-39.14069498,-3.463510161,0.000792353,0.291221307,-0.29201366,3
0,0,0,0,-51.05213267,92.1124948,-43.95030875,-0.532516951,0.009204836,0.523312116,5
1,1,1,1,386.8411867,-892.4009961,505.586496,-0.024569488,-0.017177608,0.041747096,1
0,1,1,0,14.35424184,-761.4327802,749.429647,-0.253034158,-0.005034383,0.258068541,4
0,1,1,0,52.426091,-111.6452532,61.81996616,0.44684064,0.042259442,-0.489100083,4
1,0,0,1,-304.7211911,26.45857943,-47.40939642,-0.334209623,0.605916163,-0.27170654,3
0,1,1,0,-3.850269812,660.3886099,-653.8550497,0.390067708,0.020186475,-0.410254183,4
0,0,0,0,-53.86927143,91.07288244,-40.09244691,-0.511989337,-0.028826671,0.540816008,5
1,0,1,1,693.8473139,-832.7185816,-23.67326676,-0.00699403,-0.089883622,0.096877652,2
0,1,1,1,289.8863175,-867.1172569,579.3077228,-0.029041868,-0.012175565,0.041217433,0
0,0,0,0,42.84663204,-24.60072728,-21.42370083,0.439499985,0.141842373,-0.581342358,5
0,1,1,0,43.89206709,96.34929809,-137.5288743,0.491072382,0.041569195,-0.532641577,4
0,0,0,0,5.870354836,78.37593206,-87.26743717,-0.562021476,0.51493627,0.047085206,5
0,0,0,0,-42.45811861,93.70579334,-54.140678,-0.578165316,0.113517812,0.464647503,5
0,1,1,0,-39.90805965,784.8853298,-742.3694416,0.144181041,-0.00424183,-0.139939211,4
0,0,0,0,-57.74660946,22.93301089,31.72106468,0.255658076,-0.585469423,0.329811347,5
0,0,0,0,-3.974619657,84.49380599,-83.53743461,-0.595265515,0.454406432,0.140859084,5
1,0,0,1,33.52071731,49.57114831,-49.79473699,-0.380156976,0.560090965,-0.17993399,3
0,1,1,1,-314.4214097,872.8882129,-556.3501245,0.028026831,0.013495691,-0.041522522,0
0,0,0,0,-70.56202604,68.61193258,-0.927658773,-0.215142603,-0.37505069,0.590193293,5
0,1,1,1,-106.9138259,-705.1512243,814.1476295,-0.039653949,0.006912084,0.032741864,0
0,1,1,0,-66.72258423,585.8784368,-516.7486745,-0.204746122,-0.030581178,0.2353273,4
0,1,1,1,769.630398,-696.4044301,-71.19820544,0.010475824,-0.210957205,0.200481381,0
1,0,1,1,-608.3890486,864.7786548,30.85983458,0.013124703,0.037247281,-0.050371985,2
1,0,1,1,139.2453607,-828.1144563,-53.33841452,-0.033898549,0.184983502,-0.151084953,2
1,1,1,1,66.39946001,729.4800025,-795.881041,0.03887472,-0.00487438,-0.03400034,1
0,1,1,0,-2.60545789,653.5461138,-648.3523709,0.395121955,0.020774001,-0.415895955,4
0,0,0,0,47.23222909,31.75353506,-82.14164754,-0.18466894,0.608588547,-0.423919607,5
1,0,0,1,-729.9138263,-32.63687725,-13.65377881,-0.048690644,0.370756214,-0.32206557,3
0,0,0,0,25.04479513,66.35208078,-94.57460611,-0.445050859,0.606568043,-0.161517185,5
1,0,0,1,-102.1302463,-53.38174412,49.35451647,0.382483092,-0.540228,0.157744908,3
0,0,0,0,54.26131332,10.42466559,-67.84854174,0.022302037,0.525639265,-0.547941302,5
1,0,1,1,-659.8364571,191.0668686,-9.82765108,0.074798479,0.229972236,-0.304770714,2
0,1,1,0,-50.19963311,-207.7448456,260.1847062,-0.507912317,-0.039746243,0.54765856,4
0,0,0,0,-6.915643152,-24.32068221,28.27695809,0.581313063,-0.38290669,-0.198406373,5
1,0,1,1,-795.2657266,726.9786962,10.71008247,-0.002625739,0.172568141,-0.169942402,2
0,0,0,0,-70.08352897,51.30304934,15.43245046,0.016799525,-0.518734585,0.50193506,5
0,1,1,1,-736.0782989,-53.46911994,791.5620829,-0.037117046,0.036278135,0.000838911,0
1,1,1,1,349.2801075,-888.8457174,539.5943057,-0.026186653,-0.015347892,0.041534545,1
0,0,0,0,40.81881162,46.57318505,-90.34089893,-0.283630025,0.626639197,-0.343009172,5
0,0,0,0,-17.17323493,-14.2213782,27.94172132,0.556318491,-0.439800079,-0.116518411,5
1,0,1,1,179.6061341,-842.5476143,-52.2323908,-0.032664336,0.16932857,-0.136664234,2
0,0,0,0,18.12213322,68.7315688,-89.87862906,-0.498748712,0.57517369,-0.076424979,5
0,0,0,0,47.83324903,31.06683571,-82.18027666,-0.166853484,0.604602593,-0.437749109,5
1,0,0,1,475.3796677,68.39264618,-40.9915588,-0.349842573,0.364425867,-0.014583294,3
0,1,1,0,11.96232212,-767.2104211,757.7872508,-0.266541275,-0.007219109,0.273760384,4
1,1,1,1,520.4942325,49.73332269,5.786464899,0.225112867,-0.518711943,0.293599076,1
1,0,1,1,-806.0501249,710.4997424,8.921249466,-0.003952292,0.182995207,-0.179042915,2
1,1,1,1,-543.9835132,874.7401606,-330.7589111,0.017437628,0.024728683,-0.042166311,1
1,1,1,1,-883.4686983,450.8171565,432.6493441,-0.019220067,0.042337971,-0.023117904,1
1,0,0,1,185.6645717,-35.44615431,49.14310872,0.357164954,-0.59998076,0.242815806,3
0,0,0,0,-71.92539359,68.20750384,0.489921861,-0.171202256,-0.407855089,0.579057346,5
1,0,0,1,799.6921718,67.51689728,-19.35060576,-0.212058771,0.048314485,0.163744286,3
1,1,1,1,859.9229249,-606.1844108,-253.7407771,0.010468532,-0.040739796,0.030271265,1
1,0,1,1,768.6142612,-40.10357935,38.30186609,0.0350042,-0.370200172,0.335195972,2
0,1,1,1,-448.9757265,-450.1283008,901.2742607,-0.041337638,0.022444294,0.018893344,0
0,1,1,1,-229.4091772,-623.1907875,854.684346,-0.04136289,0.012731905,0.028630986,0
1,1,1,1,189.7316411,652.2739627,-842.0078675,0.040836593,-0.010740932,-0.03009566,1
1,0,0,1,49.16173873,-44.59538989,49.9189727,0.374292023,-0.57935889,0.205066867,3
0,0,0,0,-42.03585398,4.774973038,33.92826024,0.422717711,-0.56138211,0.138664399,5
0,1,1,1,885.1414252,-416.2663995,-466.7335901,0.021062168,-0.04243221,0.021370042,0
0,1,1,0,-51.15479022,-195.747548,249.2365617,-0.507620502,-0.039970552,0.547591054,4
1,1,1,1,-135.1056731,-688.8671343,823.9705439,-0.040110978,0.008236522,0.031874456,1
0,1,1,1,-397.6202251,-483.3176358,883.0248479,-0.042369807,0.020661557,0.021708251,0
0,1,1,1,-422.2256592,-459.8782285,884.1125587,-0.04236885,0.021813453,0.020555397,0
0,1,1,1,623.2924437,232.2232694,-853.4645166,0.040451108,-0.031023677,-0.009427431,0
0,0,0,0,-58.94615216,88.27955795,-32.22002155,-0.465105546,-0.104186662,0.569292208,5
1,0,0,1,393.5030644,-19.09169933,45.40609213,0.311738956,-0.602171648,0.290432691,3
1,0,0,1,761.9094643,69.20687449,-23.60480206,-0.241080498,0.104940289,0.136140208,3
0,1,1,1,-233.5550239,-637.3453769,873.066883,-0.039751807,0.012233115,0.027518692,0
0,0,0,0,-2.932164842,-26.16330492,26.13723989,0.587713987,-0.353615617,-0.23409837,5
1,0,1,1,-774.9257151,54.00503987,-37.61756086,-0.034635166,0.369085046,-0.33444988,2
0,0,0,0,55.31425366,1.957990303,-60.31788157,0.098324191,0.479148679,-0.57747287,5
0,0,0,0,-17.86279419,94.35152685,-79.87168595,-0.618514892,0.362222744,0.256292148,5
1,1,1,1,249.5398487,-859.0503303,609.5082183,-0.030470213,-0.010236402,0.040706615,1
0,0,0,0,-42.38003112,6.145403684,32.77402682,0.422166582,-0.560571645,0.138405063,5
0,0,0,0,-0.651255025,84.72709524,-87.33654567,-0.584669245,0.481492877,0.103176369,5
1,0,1,1,173.7916334,659.4103038,57.75030168,0.040678945,-0.288960579,0.248281633,2
0,1,1,1,-532.2210798,877.2634081,-342.9293079,0.018054148,0.024165789,-0.042219937,0
0,1,1,1,-554.1729157,873.4518075,-317.2459459,0.016836693,0.025251255,-0.042087948,0
0,1,1,0,-10.81141493,702.8817815,-689.3985236,0.352976731,0.015977158,-0.368953888,4
1,0,1,1,-694.9219723,-99.52528694,-44.59846063,-0.038311618,0.376410683,-0.338099065,2
0,0,0,0,29.70704852,-26.75525552,-6.389083557,0.532711722,-0.0269703,-0.505741422,5
0,1,1,1,572.6000444,297.8431999,-868.3126881,0.041345813,-0.028699641,-0.012646172,0
1,0,1,1,336.1761813,-881.3085727,-46.67687216,-0.027032615,0.103309396,-0.07627678,2
0,0,0,0,-8.267926627,87.82520411,-82.6926045,-0.605080032,0.427831811,0.177248222,5
1,1,1,1,447.4266355,435.7821031,-883.2096891,0.042309414,-0.022894063,-0.01941535,1
1,0,1,1,173.9642927,659.1104782,57.74799115,0.040697687,-0.288972842,0.248275155,2
1,0,0,1,-848.2635014,-62.87700427,11.13285482,0.154268736,0.056248022,-0.210516758,3
0,1,1,0,40.74061961,156.8941377,-194.9198235,0.497526212,0.040798173,-0.538324385,4
0,0,0,0,-17.16424186,-17.55727236,31.64321329,0.554646034,-0.448247893,-0.106398141,5
1,0,0,1,874.9387542,57.01010799,-3.387392834,-0.097488827,-0.149932317,0.247421145,3
0,0,0,0,-37.3713745,97.45201342,-63.32945836,-0.599997213,0.180806735,0.419190478,5
1,1,1,1,-617.1004294,855.9579622,-238.8597965,0.013097909,0.028356469,-0.041454378,1
1,1,1,1,-121.3736098,-697.4781504,818.8494968,-0.039891112,0.007582794,0.032308318,1
0,1,1,1,-688.4110343,-130.4615087,821.0484156,-0.043967976,0.034984901,0.008983075,0
1,0,1,1,192.9744131,-846.9423283,-51.83778543,-0.032236805,0.164025065,-0.131788259,2
1,0,1,1,777.6596551,-750.4043372,-13.37294982,0.000621739,-0.15660076,0.155979021,2
0,0,0,0,30.0506928,-28.11568735,-5.243055908,0.533258771,-0.02777479,-0.505483981,5
0,1,1,0,46.44793484,-144.4694871,100.8507228,0.493587955,0.017650877,-0.511238832,4
0,0,0,0,-38.87395103,100.2103059,-64.77556725,-0.598616015,0.173219327,0.425396688,5
0,0,0,0,-47.44698495,96.92321905,-52.72130907,-0.560926641,0.068463346,0.492463295,5
1,0,0,1,-341.3554614,-64.23285772,45.28344171,0.371335406,-0.442225825,0.070890419,3
0,1,1,0,-69.5967626,448.2071125,-376.2319822,-0.307325273,-0.036572853,0.343898126,4
0,1,1,0,49.01753635,-13.96486349,-32.44306961,0.471943623,0.042310284,-0.514253907,4
0,1,1,1,-783.8781513,240.955519,545.1058333,-0.072293243,0.048329019,0.023964224,0
0,0,0,0,-1.938717728,-26.58893421,25.56970635,0.588944884,-0.346058818,-0.242886067,5
1,0,1,1,10.8664092,759.4717642,56.36302279,0.037765422,-0.238615333,0.200849911,2
1,0,1,1,553.4493051,302.5347689,51.93920257,0.041501541,-0.368362653,0.326861112,2
1,1,1,1,-423.7887905,-475.3610852,899.2671122,-0.036327941,0.02015257,0.016175371,1
0,1,1,0,-66.64488572,168.6409732,-99.6515578,-0.438596223,-0.041952568,0.48054879,4
0,0,0,0,-29.10027578,-8.027088347,33.92473423,0.504354406,-0.511457296,0.00710289,5
0,0,0,0,-61.58139118,90.69544379,-32.35258512,-0.447127769,-0.129824117,0.576951886,5
1,0,0,1,-845.1410747,-37.56718444,-15.19447891,-0.04552415,0.35551981,-0.309995661,3
1,0,1,1,-231.4769351,-635.9008603,-57.60071908,-0.039709841,0.309117267,-0.269407425,2
1,0,0,1,-575.1315027,-4.044770327,-36.25711171,-0.219537802,0.54791845,-0.328380649,3
0,0,0,0,-8.134358207,91.32574353,-86.55997069,-0.604589262,0.437193226,0.167396035,5
1,1,1,1,-690.3934526,-106.5498243,797.1795113,-0.02262736,0.030758525,-0.008131165,1
0,0,0,0,-68.55646449,77.93764459,-12.37487361,-0.3107639,-0.289178535,0.599942435,5
0,1,1,0,6.193572211,-745.8634324,742.1939749,-0.305919465,-0.011151675,0.31707114,4
0,0,0,0,-56.80437658,90.98123536,-37.17775348,-0.489966849,-0.065971293,0.555938142,5
1,0,1,1,-266.3878516,-589.9173998,-57.61384536,-0.041735386,0.313717352,-0.271981966,2
1,0,0,1,616.486387,2.905004956,36.7629487,0.227838554,-0.551914048,0.324075494,3
0,1,1,1,-256.1195726,-603.2478201,861.3735557,-0.041631711,0.013994941,0.02763677,0
1,0,1,1,-839.5715672,233.0097141,-27.94159146,-0.028970503,0.346293488,-0.317322986,2
1,0,1,1,348.7608227,-883.1418055,-46.13613305,-0.02651699,0.097609127,-0.071092137,2
0,1,1,0,-25.2010874,764.9347086,-737.1872547,0.259768859,0.006383966,-0.266152825,4
0,1,1,1,-570.931737,-304.7014371,877.8061207,-0.031148757,0.026174367,0.00497439,0
1,0,0,1,509.6151031,69.17708785,-39.60315949,-0.342140487,0.341218269,0.000922218,3
0,1,1,1,684.1815862,-650.6028464,-31.48954094,0.019174285,-0.369007394,0.349833109,0
0,0,0,0,29.59022199,56.35238336,-88.85709589,-0.414799512,0.611581829,-0.196782317,5
0,0,0,0,-58.83037784,-14.73544113,34.41964913,0.451224414,-0.486585408,0.035360994,5
0,0,0,0,15.15206937,-30.51977989,12.29915676,0.585121212,-0.195849727,-0.389271485,5
0,1,1,1,-260.0230072,-617.5683914,879.7582973,-0.041511121,0.013873157,0.027637964,0
0,1,1,0,53.9607521,-568.7440428,517.3951977,0.204889365,0.031068265,-0.235957631,4
0,0,0,0,31.65913555,54.80096428,-89.4896817,-0.393503058,0.617389452,-0.223886394,5
1,1,1,1,737.3625568,27.54929743,24.02912332,0.040724864,-0.370254092,0.329529228,1
1,0,0,1,-505.8166181,3.007235995,-42.11537529,-0.259237596,0.576020379,-0.316782783,3
0,1,1,1,-723.9805891,800.6413865,-74.63136515,0.005326922,0.033742796,-0.039069718,0
0,0,0,0,55.21050294,-3.148558414,-55.10933881,0.153876921,0.440028751,-0.593905671,5
1,1,1,1,-825.3909963,139.4607344,685.9280366,-0.031771651,0.040198582,-0.008426931,1
0,0,0,0,-13.56657381,91.42103658,-81.11109708,-0.613954441,0.392205007,0.221749434,5
1,0,1,1,-24.37920917,-752.3859896,-56.55780713,-0.038057497,0.243162443,-0.205104947,2
1,1,1,1,-262.6695921,861.6043898,-598.9366615,0.029958287,0.010962237,-0.040920524,1
1,1,1,1,487.7449706,-882.1666723,394.4194406,-0.020465631,-0.021863527,0.042329158,1
1,0,0,1,877.6045916,51.3079262,2.888669221,-0.050411133,-0.22232989,0.272741022,3
1,1,1,1,870.5321473,-387.9132558,-5.859096939,0.02263494,-0.302080322,0.279445382,1
0,1,1,0,21.43875527,-774.29946,755.3280775,-0.196176797,0.000275934,0.195900863,4
0,0,0,0,-69.19127763,80.44831457,-14.48997212,-0.311773469,-0.287693857,0.599467326,5
0,0,0,0,23.32850995,68.10075034,-94.62280523,-0.458241173,0.601276772,-0.143035599,5
1,0,0,1,-5.817181659,-47.95763087,49.88695225,0.378584852,-0.56707532,0.188490468,3
0,0,0,0,-66.62005712,88.80309602,-25.65200171,-0.384228048,-0.209460397,0.593688445,5
1,0,0,1,-624.932819,-70.72985746,33.78528187,0.307553606,-0.250051516,-0.05750209,3
1,0,0,1,451.9641856,67.78516979,-41.86680689,-0.354546761,0.379451219,-0.024904458,3
1,0,1,1,-800.7345498,718.788101,9.816381242,-0.003286949,0.177801975,-0.174515026,2
0,1,1,0,56.54243921,-311.2629167,257.2947307,0.370553708,0.03995386,-0.410507567,4
0,0,0,0,7.880952712,-26.52125738,15.32429676,0.591126022,-0.255183622,-0.3359424,5
0,0,0,0,31.44776693,57.75923426,-92.60721124,-0.387616144,0.621092532,-0.233476389,5
1,1,1,1,-3.089410461,766.5231686,-763.4360219,0.037422568,-0.001546349,-0.035876219,1
0,1,1,0,55.15024037,-219.2736636,166.7114416,0.410135245,0.041406365,-0.45154161,4
1,1,1,1,-602.5403606,-258.60575,861.1438471,-0.040870621,0.030177297,0.010693325,1
1,0,1,1,-523.7040715,-355.0065382,-51.40375994,-0.038185924,0.367309295,-0.329123372,2
0,0,0,0,-38.91719946,2.689303123,32.76838283,0.447678655,-0.548863743,0.101185088,5
1,0,0,1,104.0979612,-41.05539685,49.75573452,0.368528524,-0.589356008,0.220827484,3
0,0,0,0,-52.38456901,15.12392198,34.17048987,0.321614146,-0.585581779,0.263967633,5
0,1,1,1,283.4587861,-312.1951433,30.87640122,0.038287359,-0.537098361,0.498811002,0
0,0,0,0,51.86194814,-17.63672793,-37.16276899,0.310238036,0.301079756,-0.611317792,5
1,0,1,1,-604.1619049,-236.6369246,-49.79675494,-0.040666681,0.373342523,-0.332675842,2
0,0,0,0,-10.86668657,-18.99749899,26.5421172,0.57344578,-0.401596263,-0.171849517,5
0,1,1,0,55.34117291,-242.4958047,189.8351717,0.400693687,0.041103003,-0.44179669,4
1,1,1,1,623.0499017,230.8089662,-853.8592516,0.040488147,-0.031043611,-0.009444536,1
0,0,0,0,-72.38467264,73.39882936,-4.486267588,-0.199680773,-0.385564484,0.585245256,5
0,0,0,0,-70.0430802,73.65360817,-6.602495762,-0.25979131,-0.336941607,0.596732918,5
0,0,0,0,40.7164851,-27.34838961,-16.42722695,0.46437978,0.10359981,-0.56797959,5
0,0,0,0,-67.26550214,80.56655448,-16.29589688,-0.343302536,-0.255791633,0.599094169,5
0,1,1,0,55.97158336,-532.704149,479.4685948,0.284527483,0.027968578,-0.312496061,4
1,1,1,1,-510.5264331,879.4811838,-368.9567592,0.019241392,0.023075608,-0.042317,1
0,0,0,0,7.165201225,79.54331392,-89.97172846,-0.554736499,0.527117306,0.027619192,5
0,1,1,0,35.09952766,251.6577914,-284.0406107,0.501416418,0.039044042,-0.540460459,4
1,0,1,1,-722.2462309,804.388274,20.31298467,0.004681354,0.112459179,-0.117140533,2
0,0,0,0,31.78798398,56.41361561,-91.47360561,-0.387075055,0.620296804,-0.233221749,5
1,0,1,1,867.1270149,-377.2575459,18.82975965,0.023216551,-0.315702895,0.292486344,2
0,1,1,0,49.95391289,-38.47245629,-8.873819587,0.466357287,0.042360255,-0.508717542,4
0,0,0,0,-65.32785834,36.65656963,25.69108677,0.121929892,-0.560396716,0.438466825,5
1,1,1,1,44.77291225,-786.8275238,742.0523481,-0.036503441,-0.000360511,0.036863952,1
0,1,1,1,883.68193,-391.4688928,-490.0720132,0.02221263,-0.042417377,0.020204747,0
1,0,1,1,-664.3803612,841.2302193,26.12563341,0.009276156,0.072344015,-0.081620171,2
0,0,0,0,55.7399721,1.922224659,-59.3484994,0.15146133,0.44317675,-0.594638081,5
0,1,1,0,-29.00330886,-492.6028861,524.0603994,-0.475688921,-0.031033414,0.506722334,4
0,1,1,0,-61.40429926,10.45984447,53.28011837,-0.481569291,-0.042238481,0.523807772,4
0,0,0,0,54.32650002,5.864815698,-63.60914932,0.096753212,0.481458971,-0.578212182,5
0,0,0,0,-14.23259355,90.55170176,-79.45262788,-0.614664619,0.383882433,0.230782186,5
1,0,0,1,639.2304902,70.73784358,-33.23281413,-0.303710768,0.241351698,0.06235907,3
1,0,1,1,618.1880604,-861.5098023,-30.08948515,-0.012495806,-0.043120313,0.055616119,2
0,0,0,0,-32.21250597,94.48413416,-65.28147642,-0.609186056,0.224667168,0.384518888,5
0,1,1,1,873.9071602,-553.0998916,-318.7442106,0.013662953,-0.041525647,0.027862694,0
1,1,1,1,373.6803981,506.2031205,-879.8846343,0.04230853,-0.019436851,-0.022871678,1
1,1,1,1,-882.6941942,474.4584913,408.2335082,-0.018024586,0.042246208,-0.024221622,1
0,0,0,0,-34.04038607,94.70881883,-63.67770253,-0.605542989,0.206663099,0.39887989,5
0,1,1,0,38.04952091,-773.2079998,737.783434,-0.033823068,0.012194753,0.021628316,4
0,1,1,1,636.9809548,-621.3924049,-13.47864582,0.022642248,-0.420164436,0.397522188,0
1,0,1,1,799.1640956,-110.9649898,34.78402054,0.033101858,-0.363713056,0.330611198,2
1,0,0,1,-19.60803355,-48.76957981,49.84770431,0.379423411,-0.563652606,0.184229195,3
1,0,0,1,576.0306194,-1.541888348,38.81181123,0.246700263,-0.566525839,0.319825575,3
0,1,1,1,429.1010085,-882.9427655,455.8381117,-0.023305978,-0.018966905,0.042272883,0
1,0,0,1,857.9658004,61.27570896,-8.827498644,-0.137590775,-0.084604811,0.222195586,3
0,0,0,0,-70.42373981,52.67937801,14.2735844,0.016245798,-0.517920364,0.501674566,5
0,1,1,0,0.30942549,-717.9629438,720.163391,-0.342739873,-0.014735775,0.357475648,4
0,1,1,1,136.0541121,688.9160443,-822.8467544,0.040081248,-0.008176779,-0.031904469,0
0,1,1,1,294.6632829,-323.0615657,30.53860596,0.037998821,-0.536857054,0.498858233,0
0,1,1,0,56.68555727,-449.5167818,395.3788019,0.293968594,0.036264378,-0.330232973,4
1,1,1,1,785.3176377,-751.4359224,-33.87242163,0.000247588,-0.036854018,0.03660643,1
0,0,0,0,-52.38567914,94.29878024,-45.03369853,-0.528549038,0.001120973,0.527428064,5
0,0,0,0,49.91021993,26.12423327,-79.31622168,-0.12038945,0.590208126,-0.469818676,5
0,1,1,0,49.68579563,-658.0775601,610.8765165,0.115141638,0.02512134,-0.140262979,4
0,1,1,0,-63.81053637,646.5811703,-580.346224,-0.145101215,-0.026669197,0.171770412,4
0,0,0,0,51.86689941,20.64825893,-75.92777043,-0.054844416,0.564976371,-0.510131956,5
0,0,0,0,-62.98369619,33.48807134,26.15338214,0.184420512,-0.574286175,0.389865663,5
1,0,1,1,-669.4009783,-141.0636448,-46.27951176,-0.039120767,0.37646472,-0.337343953,2
0,1,1,0,23.20701934,-775.643414,754.9092467,-0.181418042,0.001606172,0.17981187,4
0,0,0,0,-14.90949786,89.71695792,-77.82251935,-0.615246031,0.37549881,0.239747221,5
0,0,0,0,-69.11253027,76.55369576,-10.43428365,-0.294045161,-0.305424557,0.599469718,5
0,0,0,0,-72.16532841,75.01065561,-6.317367391,-0.217716247,-0.371266087,0.588982335,5
1,0,0,1,-684.0833803,-23.7570515,-32.28112276,-0.14850985,0.478291372,-0.329781521,3
1,1,1,1,-800.7534846,723.4910863,77.26025603,-0.001981227,0.037661766,-0.035680539,1
1,0,0,1,671.3573299,70.73965268,-30.79705485,-0.288724613,0.205978106,0.082746507,3
0,0,0,0,29.44498492,59.18066999,-91.89671772,-0.409140439,0.615639463,-0.206499024,5
1,0,0,1,-47.31271953,-50.35886988,49.73063983,0.380813374,-0.556390942,0.175577568,3
1,1,1,1,-853.0499215,625.6126383,227.4350195,-0.009228879,0.040449403,-0.031220524,1
